gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,0,1,0.08291128,0,0,0,0,0,0,0.855441113,0.787181322,0.814536022,0.79975341,0,0,1,0.268142824,0.24085779,0.32882204,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.031521406,0.333333333,0.948312567,0,0,0,0,0,0,0.800774143,0.775850777,0.66169512,0.663120384,0.666666667,0.103731804,0.103731804,0.24085779,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378936756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.05882649,0,0,0,0,0,0,0.864239029,0.877938048,0.913111247,0.869898569,0,0,1,0,0,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.493407135,0.166666667,0,0,0,0,0,0.907479704,0.965672592,0.802637325,0.79916735,0.8287086,0.864622903,0.848484848,0.475606432,0.475606432,0.605056205,0.481715581,0,0.4189807,0.231378213,0,0.231378213,0.215338279,0.231378213,0.192611183,0.386852807,0,0,0.366725791,0.608523213,0,0,0.386852807,0.231378213,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.10445586,0,0,0,0,0.9502575,0,0.907479704,0.965672592,0.894258232,0.877082077,0,0,1,0.344589595,0.32882204,0.344589595,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.158105253,0.333333333,0,0,0,0,0,0,0.832559684,0.815472851,0.798916407,0.609735207,0.589714404,0.666666667,0.32882204,0.268142824,0.32882204,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.10445586,1,0.932084587,0,0,0,0,0,0,0.758128487,0.749600141,0,0,1,0,0,0.344589595,0,0,0.495777626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.558248304,0.725274725,0,0,0,0,0,0.907479704,0.965672592,0.83611003,0.839181408,0.734116723,0.90526626,0.296703297,0.207463608,0.103731804,0.498675599,0.103731804,0,0.346533689,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0.462756426,0.462756426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.28347554,0.130434783,0.909212535,0,0,0,0,0,0,0.859160699,0.839723024,0.604932519,0.593877902,0.869565217,0.455623011,0.32882204,0.455623011,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0.790438154,0.837279824,0.826109127,0.815824744,0,0,1,0.268142824,0.268142824,0.268142824,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.256170456,0,0,0,0,0.9502575,0,0.907479704,0.965672592,0.856364527,0.862536534,0,0,1,0.448321399,0.358853083,0.455623011,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3879314,0.179487179,0,0,0,0.9502575,0,0.907479704,0.965672592,0.830021585,0.825848035,0.610626368,0.593877902,0.871794872,0.523264103,0.455623011,0.532069782,0.455623011,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.212961048,1,0,0,0,0,0,0.700114468,0,0,0,0.647608445,0.64590975,0,0,0,0,0,0,0,0,0,0,0,0,0.49672535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.10445586,0,0.97118462,0,0.927471653,0,0,0,0,0.813664427,0.787149757,0,0,1,0.291211991,0,0.344589595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.05882649,1,0,0,0,0.9502575,0,0.907479704,0.965672592,0.809898776,0.782465165,0.9032849,0.873625322,0.857142857,0,0,0.291211991,0,0,0.4189807,0,0,0,0,0,0,0,0,0,0,0.235408913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.14173777,1,0.909212535,0,0,0,0,0,0,0.748365546,0.770387482,0,0,1,0,0,0.371874628,0,0,0.516299193,0,0,0,0,0,0,0,0,0,0,0,0.27670819,0,0,0,0,0,0,0.17458343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.433560771,0.244897959,0.987412601,0,0,0.980637255,0,0,0.666535199,0.761262416,0.787290185,0.80899832,0.782434664,0.979591837,0.540385996,0.536285648,0.582423982,0.536285648,0,0.55226819,0,0,0.231378213,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.532209382,0.7375,0,0,0,0,0,0.855441113,0.832559684,0.87353569,0.848629046,0.674566488,0.724341421,0.2625,0.462584887,0,0.462584887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.123945303,0,0.932084587,0,0,0,0,0,0,0.777407349,0.764347116,0,0,1,0.358853083,0.358853083,0.358853083,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.18736714,0,0,0,0,0,0,0,0.851975169,0.831821341,0.816130848,0,0,1,0.32882204,0.268142824,0.40526881,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.18736714,0,0.909212535,0,0,0,0,0,0.358904286,0.766158647,0.802954116,0,0,1,0.40526881,0.40526881,0.40526881,0.40526881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.158105253,0,0,0,0,0,0,0.821993336,0.847422058,0.85934472,0.825715159,0,0,1,0.383853288,0.383853288,0.383853288,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.28347554,1,0,0,0,0,0,0.733562233,0,0,0,0.683000257,0.699983334,0,0,0,0,0,0,0,0,0,0,0,0,0.557183561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.05882649,0,0.97118462,0,0.927471653,0,0,0,0,0.785444366,0.777705008,0,0,1,0.311195413,0.16441102,0.311195413,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.256170456,1,0,0,0,0,0,0.700114468,0,0,0,0.648607689,0.64590975,0,0,0,0,0,0,0,0,0,0,0,0,0.533772536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.235704953,1,0.932084587,0,0,0,0,0.700114468,0.798232278,0.746855995,0.733706541,0.669470051,0.700229203,0.555555556,0,0,0.358853083,0,0,0.516299193,0,0,0,0,0,0.385222366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.031521406,1,0,0,0,0,0,0,0,0.791908144,0.77047177,0.554856276,0.556226502,0.5,0,0,0.207463608,0,0,0.298487873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.123945303,0,0,0,0,0,0,0.907479704,0.965672592,0.847964321,0.814445302,0.891275301,0.890785174,0.8,0.32882204,0.311195413,0.32882204,0.311195413,0,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.173259176,1,0.909212535,0,0,0,0,0,0,0.8073173,0.777321232,0.617277565,0.607235684,0.538461538,0,0,0.311195413,0,0,0.44773181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.14173777,0,0,0,0,0,0,0,0.818312523,0.816315831,0.785756492,0,0,1,0.371874628,0.371874628,0.371874628,0.371874628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.412016191,0.704545455,0.97118462,0,0,0,0,0,0,0.792616492,0.802637552,0.612640223,0.625329017,0.295454545,0.344589595,0.344589595,0.394943795,0.344589595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.67140694,0.647798742,0,0,0,0,0,0.907479704,0.965672592,0.776640257,0.785995416,0.732002817,0.915112404,0.314465409,0.588410915,0.207463608,0.588410915,0.207463608,0,0,0.598104005,0.278942946,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0.517364163,0,0,0,0,0.115903628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.05882649,0.142857143,0.932084587,0,0,0,0,0,0,0.791826683,0.772693617,0.575110391,0.556226502,0.857142857,0.16441102,0.16441102,0.291211991,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.348594353,1,0.909212535,0,0,0,0,0.733562233,0,0.747283124,0.720412073,0.676610322,0.719408023,0.125,0,0,0.24085779,0,0,0,0,0,0,0,0,0.590361895,0,0,0,0,0,0.405370171,0,0,0,0,0,0,0.405370171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.360626316,1,0.909212535,0,0,0,0,0.733562233,0,0,0,0.656496111,0.669828477,0,0,0,0,0,0,0,0,0,0,0,0,0.623331636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.05882649,1,0.948312567,0,0,0,0,0.744233404,0,0.877293635,0.811225557,0.639557447,0.630993785,0.142857143,0,0,0.103731804,0,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.364572378,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.05882649,0.428571429,0,0,0,0,0,0.907479704,0.965672592,0.90653131,0.906818667,0.912490459,0.90564965,0.714285714,0.24085779,0.24085779,0.268142824,0.24085779,0,0.298487873,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.366386821,0.771428571,0.987412601,0,0.963735826,0,0,0.733562233,0,0.843659106,0.809653645,0.734968418,0.841624882,0.228571429,0.32882204,0.32882204,0.32882204,0.32882204,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.533772536,0,0,0.231378213,0.231378213,0,0,0,0,0.231378213,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.10445586,1,0,0,0,0,0,0.733562233,0,0,0,0.652886176,0.642791694,0,0,0,0,0,0,0,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.420908217,0.97826087,0,0,0,0,0,0.855441113,0.832559684,0.820456831,0.855035519,0.842178858,0.92222659,0.782608696,0,0,0.540385996,0.103731804,0,0.298487873,0,0,0,0.215338279,0.462756426,0.243048252,0,0.4,0.366725791,0.462756426,0,0.888186713,0,0,0,0,0,0,0.888186713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.14173777,1,0.909212535,0,0,0,0,0,0,0,0,0.645872627,0.663364009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.402719846,1,0.870112506,0,0,0,0,0,0,0,0,0.570802831,0.593877902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.437610098,0.1,1,0,0.963735826,0,0,0,0.358904286,0.833982814,0.840685428,0.57941522,0.560389981,0.98,0.572969047,0.572969047,0.585447385,0.572969047,0,0.346533689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.265683073,0.476190476,0,0,0,0,0,0.888888889,0,0.857703874,0.843600921,0.674615931,0.696930962,0.523809524,0.371874628,0.371874628,0.371874628,0.371874628,0,0,0,0,0,0,0,0.420404404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.18736714,1,0,0,0,0,0.849415588,0,0,0.80494996,0.74433001,0.628175274,0.607548987,0.071428571,0,0,0.103731804,0,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.493407135,0.893939394,0.97118462,0,0.927471653,0,0,0,0,0.80507034,0.828337951,0.631135351,0.711254596,0.46969697,0.311195413,0,0.518659021,0,0,0.701512127,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,0.294117647,0.909212535,0,0,0,0,0,0,0.735163351,0.766384688,0.616890209,0.625329017,0.705882353,0,0,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.265683073,0.666666667,0,0,0,0,0,0.907479704,0.965672592,0.883106849,0.901549262,0.794285669,0.890106354,0.380952381,0.311195413,0.311195413,0.32882204,0.311195413,0,0.149243937,0.231378213,0,0.231378213,0.341303097,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.274772764,1,0,0,0,0,0,0.732955245,0,0,0,0.692978344,0.716869094,0,0,0,0,0,0,0,0,0,0,0,0,0.549721913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.493407135,0.818181818,0,0,0,0.9502575,0,0.907479704,0.965672592,0.819393377,0.805175281,0.661826584,0.737114319,0.227272727,0.344589595,0.344589595,0.414927217,0.344589595,0,0.385789979,0,0,0,0,0,0.602054377,0,0.4,0.366725791,0,0,0.34916686,0,0,0,0,0,0,0.34916686,1,0.263033129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.031521406,1,0.870112506,0,0,0,0,0,0,0.712771275,0.682487788,0,0,1,0,0,0.291211991,0,0,0.4189807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.513727253,1,0,0,0,0,0,0.733562233,0,0,0,0.641272908,0.656690509,0,0,0,0,0,0,0,0,0,0,0,0,0.754598394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.291823,0.666666667,0.948312567,0,0,0,0,0,0,0.815788689,0.797111295,0.607351078,0.625329017,0.333333333,0.32882204,0.32882204,0.32882204,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.51094511,0.458333333,0.97118462,0,0.963735826,0,0,0,0,0.707708149,0.74433001,0.683628104,0.730398082,0.486111111,0.527731699,0.518659021,0.536285648,0.518659021,0,0.298487873,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0.664385619,0.231378213,0.231378213,0.235408913,0,0,0,0.231378213,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.224649051,0.352941176,0,0,0,0,0,0,0.890931371,0.775530335,0.778883122,0.805744296,0.779287487,0.941176471,0.371874628,0.371874628,0.423999895,0.371874628,0,0.4189807,0,0,0,0.215338279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.688559394,0.953757225,0.909212535,0,0,0.980637255,0,0,0.910670068,0.802569171,0.881046548,0.720337761,0.860334659,0.317919075,0.291211991,0.268142824,0.602407404,0.268142824,0,0.842311315,0.733451583,0,0.694134639,0.646014837,0.800437106,0.67124604,0,0.2,0.598104005,0.800437106,0.235408913,0.34916686,0,0,0.598104005,0.184288833,0,0,0.34916686,1,0.354603213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.291823,0,0,0,0,0,0,0,0,0.799276035,0.778969323,0,0,1,0.481715581,0,0.481715581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0.700114468,0,0,0,0.688196686,0.679018927,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.265683073,1,0,0,0,0,0,0.733562233,0,0,0,0.681901488,0.695329274,0,0,0,0,0,0,0,0,0,0,0,0,0.54192853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.397908227,0.926829268,0,0,0,0,0,0.907479704,0.965672592,0.855296004,0.914494325,0.791791707,0.88976314,0.341463415,0.207463608,0.16441102,0.40526881,0.16441102,0,0.495777626,0.231378213,0,0.231378213,0.215338279,0.231378213,0.403694409,0,0,0,0.537243574,0,0.27670819,0,0,0,0,0,0,0.27670819,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.10445586,0,0,0,0,0,0,0.941902362,0.886967337,0.763153841,0.738706679,0.911762741,0.909550939,0.777777778,0.311195413,0,0.311195413,0,0,0,0.366725791,0.442114109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.138965882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.10445586,0.777777778,0.909212535,0,0,0,0,0,0,0.767124019,0.733271832,0.644336593,0.663120384,0.222222222,0.16441102,0.16441102,0.16441102,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.20056426,1,0.909212535,0,0,0,0,0.733562233,0,0,0,0.676989299,0.673375988,0,0,0,0,0,0,0,0,0,0,0,0,0.486096504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.10445586,0.888888889,0,0,0,0,0,0.87812111,0,0.8953451,0.827917586,0.619257301,0.625329017,0.111111111,0.103731804,0.103731804,0.103731804,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.354698818,0.424242424,0,0,0,0,0,0,0.851975169,0.82936103,0.840576985,0.621663203,0.625329017,0.575757576,0.414927217,0.414927217,0.448321399,0.414927217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.645557268,1,0.97118462,0,0.927471653,0,0,0,0,0,0,0.665720142,0.812325205,0,0,0,0,0,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0,0,0,0.231378213,0.231378213,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.265683073,0.380952381,0.909212535,0,0,0,0.922472604,0,0,0.814292807,0.832272785,0.718031535,0.783290854,0.666666667,0.371874628,0.103731804,0.40526881,0.103731804,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0,0,0,0.366725791,0.366725791,0,0.17458343,0,0,0.366725791,0,0,0,0.17458343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.256170456,1,0,0,0,0,0,0.733077255,0,0,0,0.677912202,0.702621432,0,0,0,0,0,0,0,0,0,0,0,0,0.533772536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.256170456,0,0.870112506,0,0,0.9502575,0,0.907479704,0.965672592,0.877640756,0.864279282,0.803796194,0.826118502,0.6,0.291211991,0.16441102,0.383853288,0.16441102,0,0,0,0,0,0,0.231378213,0,0,0.6,0,0.231378213,0,0,0,0,0,0,0,0,0,1,0.333820159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.322172573,0.964285714,0.97118462,0,0.927471653,0,0,0,0.807261567,0.783855316,0.768236841,0.777815148,0.840955417,0.75,0.103731804,0.103731804,0.462584887,0.103731804,0,0.693067378,0,0,0,0.341303097,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.265683073,0.714285714,0.97118462,0,0.927471653,0,0,0,0,0.769373864,0.752136448,0.564308052,0.569880619,0.857142857,0.291211991,0.291211991,0.440645185,0.291211991,0,0.55226819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.456734716,0.054545455,0,0,0,0,0,0.903100151,0.965672592,0.769139676,0.790901765,0.849733345,0.874843576,0.945454545,0.572969047,0.532069782,0.594167523,0.532069782,0,0.149243937,0,0,0,0,0,0.121524126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
